Actual,Predicted
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,happy
sad,neutral
sad,sad
sad,sad
sad,happy
sad,fear
sad,sad
sad,sad
sad,sad
sad,neutral
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,happy
sad,sad
sad,happy
sad,happy
sad,happy
sad,neutral
sad,fear
sad,fear
sad,neutral
sad,sad
sad,neutral
sad,sad
sad,neutral
sad,sad
sad,neutral
sad,sad
sad,sad
sad,sad
sad,neutral
sad,sad
sad,fear
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,happy
sad,neutral
sad,sad
sad,sad
sad,fear
sad,sad
sad,sad
sad,happy
sad,sad
sad,sad
sad,sad
sad,sad
sad,fear
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,fear
sad,sad
sad,sad
sad,sad
sad,happy
sad,neutral
sad,sad
sad,fear
sad,neutral
sad,fear
sad,fear
sad,neutral
sad,fear
sad,happy
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,fear
sad,sad
sad,sad
sad,fear
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,neutral
sad,fear
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,neutral
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,neutral
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,happy
sad,sad
sad,neutral
sad,sad
sad,sad
sad,sad
sad,happy
sad,neutral
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,fear
sad,sad
sad,sad
sad,neutral
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,fear
sad,sad
sad,fear
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,neutral
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,fear
sad,sad
sad,sad
sad,sad
sad,sad
happy,happy
happy,fear
happy,happy
happy,sad
happy,angry
happy,angry
happy,happy
happy,angry
happy,happy
happy,happy
happy,happy
happy,sad
happy,angry
happy,angry
happy,happy
happy,angry
happy,happy
happy,happy
happy,happy
happy,fear
happy,sad
happy,angry
happy,happy
happy,happy
happy,fear
happy,happy
happy,sad
happy,angry
happy,angry
happy,happy
happy,sad
happy,happy
happy,sad
happy,fear
happy,fear
happy,happy
happy,happy
happy,fear
happy,happy
happy,sad
happy,happy
happy,happy
happy,happy
happy,angry
happy,happy
happy,happy
happy,happy
happy,happy
happy,sad
happy,happy
happy,sad
happy,happy
happy,sad
happy,fear
happy,sad
happy,fear
happy,angry
happy,angry
happy,neutral
happy,happy
happy,angry
happy,angry
happy,happy
happy,fear
happy,fear
happy,happy
happy,neutral
happy,sad
happy,fear
happy,happy
happy,sad
happy,happy
happy,happy
happy,happy
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,happy
happy,happy
happy,fear
happy,sad
happy,angry
happy,neutral
happy,sad
happy,fear
happy,fear
happy,sad
happy,sad
happy,sad
happy,happy
happy,angry
happy,sad
happy,sad
happy,sad
happy,sad
happy,angry
happy,happy
happy,sad
happy,fear
happy,fear
happy,fear
happy,angry
happy,sad
happy,fear
happy,fear
happy,fear
happy,angry
happy,angry
happy,sad
happy,sad
happy,fear
happy,happy
happy,angry
happy,angry
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,angry
happy,happy
happy,angry
happy,happy
happy,happy
happy,angry
happy,fear
happy,fear
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,happy
happy,happy
happy,fear
happy,angry
happy,angry
happy,sad
happy,happy
happy,sad
happy,sad
happy,neutral
happy,fear
happy,sad
happy,happy
happy,sad
happy,sad
happy,happy
happy,fear
happy,fear
happy,neutral
happy,happy
happy,happy
happy,fear
happy,happy
happy,happy
happy,sad
happy,fear
happy,fear
happy,fear
happy,happy
happy,sad
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,sad
happy,sad
happy,sad
happy,angry
happy,angry
happy,happy
happy,happy
happy,happy
happy,angry
happy,angry
happy,sad
happy,happy
happy,angry
happy,happy
happy,angry
happy,happy
happy,happy
happy,angry
happy,sad
happy,happy
happy,angry
happy,happy
happy,happy
happy,angry
happy,angry
happy,happy
happy,angry
happy,happy
happy,sad
happy,sad
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,sad
happy,happy
happy,sad
happy,happy
happy,neutral
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,angry
happy,fear
happy,happy
happy,happy
happy,neutral
happy,sad
happy,sad
happy,neutral
happy,happy
happy,neutral
happy,angry
happy,happy
happy,happy
happy,happy
happy,neutral
happy,sad
happy,neutral
happy,neutral
happy,happy
happy,sad
happy,sad
happy,happy
happy,angry
happy,happy
happy,fear
happy,neutral
happy,angry
happy,sad
happy,happy
happy,happy
happy,happy
happy,angry
happy,happy
happy,happy
happy,happy
happy,neutral
happy,sad
happy,happy
happy,happy
happy,happy
happy,fear
happy,neutral
happy,happy
happy,happy
happy,sad
happy,sad
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,angry
happy,happy
happy,happy
happy,happy
happy,sad
happy,happy
happy,happy
happy,happy
happy,sad
happy,neutral
happy,sad
happy,sad
happy,happy
happy,neutral
happy,fear
happy,neutral
happy,sad
happy,sad
happy,sad
happy,fear
happy,fear
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,angry
happy,angry
happy,happy
happy,happy
happy,neutral
happy,angry
happy,fear
happy,angry
happy,happy
happy,happy
happy,happy
happy,sad
happy,sad
happy,happy
happy,happy
happy,happy
happy,happy
happy,angry
happy,angry
happy,angry
happy,angry
happy,happy
happy,happy
happy,sad
happy,sad
happy,happy
happy,happy
happy,neutral
happy,neutral
happy,sad
happy,happy
happy,neutral
happy,happy
happy,happy
happy,sad
happy,fear
happy,happy
happy,sad
happy,happy
happy,sad
happy,happy
happy,neutral
happy,happy
happy,sad
happy,sad
happy,happy
happy,happy
happy,angry
happy,neutral
happy,happy
happy,sad
happy,happy
happy,angry
happy,neutral
happy,happy
happy,happy
happy,angry
happy,happy
happy,happy
happy,angry
happy,happy
happy,happy
happy,angry
happy,angry
happy,happy
happy,angry
happy,sad
happy,sad
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,sad
happy,neutral
happy,happy
happy,happy
happy,fear
happy,sad
happy,sad
happy,sad
happy,neutral
happy,angry
happy,happy
happy,fear
happy,happy
happy,happy
happy,sad
happy,happy
happy,neutral
happy,angry
happy,fear
happy,sad
happy,happy
happy,happy
happy,happy
happy,happy
happy,angry
happy,happy
happy,angry
happy,happy
happy,sad
happy,happy
happy,happy
happy,happy
happy,angry
happy,sad
happy,angry
happy,happy
happy,happy
happy,happy
happy,happy
happy,angry
happy,fear
happy,happy
happy,neutral
happy,happy
happy,happy
happy,happy
happy,happy
happy,sad
happy,happy
happy,happy
happy,sad
happy,fear
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,angry
happy,happy
happy,sad
happy,happy
happy,angry
happy,sad
happy,angry
happy,neutral
happy,happy
happy,happy
happy,sad
happy,happy
happy,happy
happy,happy
happy,angry
happy,happy
happy,angry
happy,happy
happy,angry
happy,angry
happy,angry
happy,happy
happy,happy
happy,happy
happy,happy
happy,angry
happy,angry
happy,happy
happy,fear
happy,neutral
happy,happy
happy,happy
happy,fear
happy,sad
happy,neutral
happy,sad
happy,happy
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,angry
happy,angry
happy,happy
happy,angry
happy,happy
happy,happy
happy,happy
happy,fear
happy,happy
happy,happy
happy,angry
happy,angry
happy,angry
happy,happy
happy,angry
happy,angry
happy,sad
happy,neutral
happy,neutral
happy,angry
happy,happy
happy,angry
happy,fear
happy,happy
happy,happy
happy,neutral
happy,angry
happy,angry
happy,happy
happy,angry
happy,happy
happy,happy
happy,angry
happy,fear
happy,sad
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,angry
happy,happy
happy,happy
happy,happy
happy,angry
happy,angry
happy,angry
happy,angry
happy,angry
happy,angry
happy,happy
happy,happy
happy,happy
happy,angry
happy,angry
happy,happy
happy,happy
happy,sad
happy,angry
happy,fear
happy,angry
happy,happy
happy,happy
happy,angry
happy,angry
happy,happy
happy,angry
happy,happy
happy,angry
happy,neutral
happy,sad
happy,sad
happy,neutral
happy,sad
happy,happy
happy,sad
happy,neutral
happy,happy
happy,happy
happy,happy
happy,neutral
happy,happy
happy,happy
happy,happy
happy,neutral
happy,happy
happy,happy
happy,sad
happy,happy
happy,happy
happy,angry
happy,angry
happy,sad
happy,happy
happy,sad
happy,angry
happy,happy
happy,happy
happy,happy
happy,happy
happy,angry
happy,happy
happy,angry
happy,happy
happy,happy
happy,angry
happy,happy
happy,angry
happy,happy
happy,neutral
happy,fear
happy,neutral
happy,fear
happy,angry
happy,happy
happy,happy
happy,neutral
happy,happy
happy,happy
happy,happy
happy,happy
happy,sad
happy,happy
happy,angry
happy,happy
happy,sad
happy,neutral
happy,happy
happy,happy
happy,fear
happy,angry
happy,happy
happy,happy
happy,happy
happy,happy
happy,angry
happy,happy
happy,neutral
happy,happy
happy,sad
happy,sad
happy,angry
happy,happy
happy,sad
happy,happy
happy,neutral
happy,happy
happy,angry
happy,fear
happy,happy
happy,neutral
happy,fear
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,happy
happy,happy
happy,neutral
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,sad
happy,sad
happy,sad
happy,sad
happy,sad
happy,happy
happy,happy
happy,neutral
happy,fear
happy,happy
happy,happy
happy,happy
happy,fear
happy,happy
happy,happy
happy,angry
happy,happy
happy,neutral
happy,sad
happy,angry
happy,sad
happy,happy
happy,angry
happy,happy
happy,happy
happy,happy
happy,fear
happy,happy
happy,happy
happy,happy
happy,angry
happy,happy
happy,happy
happy,happy
happy,fear
happy,happy
happy,angry
happy,happy
happy,happy
happy,angry
happy,happy
happy,angry
happy,happy
happy,happy
happy,angry
happy,happy
happy,happy
happy,happy
happy,happy
happy,angry
happy,happy
happy,happy
happy,happy
happy,sad
happy,fear
happy,happy
happy,happy
happy,angry
happy,happy
happy,happy
happy,sad
happy,happy
happy,angry
happy,happy
happy,angry
happy,happy
happy,happy
happy,happy
happy,neutral
happy,neutral
happy,happy
happy,angry
happy,angry
happy,sad
happy,happy
happy,happy
happy,happy
happy,angry
happy,sad
happy,happy
happy,angry
happy,happy
happy,neutral
happy,angry
happy,happy
happy,angry
happy,fear
happy,sad
happy,happy
happy,happy
happy,angry
happy,sad
happy,neutral
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,sad
happy,happy
happy,neutral
happy,happy
happy,fear
happy,neutral
happy,happy
happy,happy
happy,fear
happy,sad
happy,happy
happy,happy
happy,sad
happy,angry
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,sad
happy,happy
happy,neutral
happy,happy
happy,angry
happy,happy
happy,happy
happy,happy
happy,happy
happy,neutral
happy,happy
happy,happy
happy,angry
happy,happy
happy,angry
happy,happy
happy,fear
happy,angry
happy,fear
happy,sad
happy,happy
happy,sad
happy,sad
happy,angry
happy,happy
happy,happy
happy,angry
happy,happy
happy,happy
happy,happy
happy,angry
happy,angry
happy,happy
happy,happy
happy,angry
happy,sad
happy,happy
happy,angry
happy,sad
happy,happy
happy,fear
happy,happy
happy,happy
happy,happy
happy,fear
happy,angry
happy,angry
happy,angry
happy,happy
happy,sad
happy,happy
happy,angry
happy,angry
happy,happy
happy,angry
happy,angry
happy,angry
happy,fear
happy,angry
happy,happy
happy,angry
happy,neutral
happy,happy
happy,sad
happy,happy
happy,happy
happy,happy
happy,sad
happy,happy
happy,neutral
happy,happy
happy,happy
happy,sad
happy,happy
happy,sad
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,sad
happy,happy
happy,happy
happy,happy
happy,angry
happy,fear
happy,happy
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,happy
happy,happy
happy,neutral
happy,happy
happy,sad
happy,happy
happy,fear
happy,happy
happy,fear
happy,sad
happy,happy
happy,fear
happy,sad
happy,happy
happy,happy
happy,angry
happy,happy
happy,sad
happy,angry
happy,fear
happy,sad
happy,sad
happy,happy
happy,fear
happy,happy
happy,happy
happy,angry
happy,sad
happy,sad
happy,sad
happy,happy
happy,sad
happy,sad
happy,sad
happy,neutral
happy,neutral
happy,sad
happy,sad
happy,happy
happy,happy
happy,happy
happy,happy
happy,neutral
happy,happy
happy,happy
happy,happy
happy,happy
happy,angry
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,neutral
happy,happy
happy,happy
happy,angry
happy,sad
happy,happy
happy,angry
happy,happy
happy,angry
happy,angry
happy,sad
happy,happy
happy,happy
happy,happy
happy,sad
happy,happy
happy,happy
happy,happy
happy,neutral
happy,sad
happy,happy
happy,angry
happy,angry
happy,neutral
happy,neutral
happy,happy
happy,angry
happy,fear
happy,fear
happy,happy
happy,happy
happy,happy
happy,angry
happy,sad
happy,angry
happy,happy
happy,neutral
happy,angry
happy,happy
happy,happy
happy,angry
happy,angry
happy,happy
happy,angry
happy,happy
happy,angry
happy,angry
happy,angry
happy,angry
happy,angry
happy,happy
happy,happy
happy,sad
happy,happy
happy,happy
happy,happy
happy,happy
happy,angry
happy,happy
happy,angry
happy,angry
happy,angry
happy,happy
happy,angry
happy,happy
happy,sad
happy,sad
happy,happy
happy,happy
happy,happy
happy,neutral
happy,happy
happy,happy
happy,happy
happy,happy
happy,neutral
happy,happy
happy,happy
happy,angry
happy,angry
happy,sad
happy,sad
happy,angry
happy,angry
happy,happy
happy,sad
happy,happy
happy,happy
happy,angry
happy,angry
happy,fear
happy,happy
happy,angry
happy,happy
happy,happy
happy,angry
happy,sad
happy,happy
happy,angry
happy,angry
happy,angry
happy,angry
happy,angry
happy,sad
happy,angry
happy,happy
happy,angry
happy,angry
happy,fear
happy,angry
happy,angry
happy,angry
happy,fear
happy,angry
happy,happy
happy,angry
happy,sad
happy,happy
happy,happy
happy,happy
happy,happy
happy,sad
happy,happy
happy,sad
happy,happy
happy,fear
happy,happy
happy,happy
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,sad
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,fear
happy,neutral
happy,happy
happy,happy
happy,happy
happy,sad
happy,happy
happy,neutral
happy,happy
happy,happy
happy,sad
happy,happy
happy,happy
happy,happy
happy,angry
happy,happy
happy,happy
happy,happy
happy,neutral
happy,neutral
happy,angry
happy,angry
happy,happy
happy,fear
happy,sad
happy,neutral
happy,happy
happy,angry
happy,happy
happy,happy
happy,happy
happy,neutral
happy,fear
happy,neutral
happy,happy
happy,angry
happy,happy
happy,happy
happy,sad
happy,fear
happy,angry
happy,angry
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,fear
happy,happy
happy,angry
happy,happy
happy,happy
happy,happy
happy,happy
happy,fear
happy,happy
happy,happy
happy,happy
happy,angry
happy,fear
happy,angry
happy,happy
happy,happy
happy,angry
happy,sad
happy,happy
happy,happy
happy,happy
happy,angry
happy,fear
happy,happy
happy,neutral
happy,happy
happy,happy
happy,angry
happy,happy
happy,angry
happy,happy
happy,sad
happy,happy
happy,happy
happy,happy
happy,angry
happy,angry
happy,happy
happy,fear
happy,happy
happy,angry
happy,fear
happy,sad
happy,fear
happy,sad
happy,sad
happy,neutral
happy,neutral
happy,neutral
happy,angry
happy,neutral
happy,happy
happy,sad
happy,neutral
happy,sad
happy,sad
happy,fear
happy,sad
happy,angry
happy,happy
happy,sad
happy,neutral
happy,sad
happy,sad
happy,angry
happy,sad
happy,fear
happy,sad
happy,sad
happy,angry
happy,happy
happy,sad
happy,happy
happy,happy
happy,neutral
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,sad
happy,neutral
happy,fear
happy,neutral
happy,angry
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,fear
happy,happy
happy,happy
happy,neutral
happy,happy
happy,angry
happy,fear
happy,neutral
happy,angry
happy,neutral
happy,happy
happy,sad
happy,sad
happy,sad
happy,fear
happy,fear
happy,neutral
happy,happy
happy,happy
happy,sad
happy,fear
happy,fear
happy,neutral
happy,neutral
happy,sad
happy,sad
happy,sad
happy,happy
happy,happy
happy,fear
happy,neutral
happy,sad
happy,sad
happy,sad
happy,neutral
happy,fear
happy,happy
happy,sad
happy,neutral
happy,sad
happy,sad
happy,sad
happy,sad
happy,angry
happy,angry
happy,neutral
happy,fear
happy,angry
happy,angry
happy,fear
happy,neutral
happy,happy
happy,happy
happy,happy
happy,fear
happy,happy
happy,neutral
happy,sad
happy,sad
happy,happy
happy,happy
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,sad
happy,sad
happy,sad
happy,sad
happy,fear
happy,neutral
happy,neutral
happy,sad
happy,neutral
happy,sad
happy,sad
happy,happy
happy,happy
neutral,happy
neutral,happy
neutral,happy
neutral,angry
neutral,angry
neutral,angry
neutral,fear
neutral,fear
neutral,happy
neutral,happy
neutral,happy
neutral,fear
neutral,fear
neutral,fear
neutral,sad
neutral,sad
neutral,sad
neutral,sad
neutral,neutral
neutral,fear
neutral,sad
neutral,sad
neutral,neutral
neutral,fear
neutral,happy
neutral,fear
neutral,angry
neutral,sad
neutral,sad
neutral,happy
neutral,angry
neutral,happy
neutral,sad
neutral,happy
neutral,angry
neutral,sad
neutral,sad
neutral,sad
neutral,happy
neutral,neutral
neutral,sad
neutral,fear
neutral,sad
neutral,fear
neutral,neutral
neutral,sad
neutral,happy
neutral,happy
neutral,happy
neutral,neutral
neutral,happy
neutral,angry
neutral,sad
neutral,neutral
neutral,fear
neutral,angry
neutral,sad
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happy
neutral,fear
neutral,sad
neutral,happy
neutral,happy
neutral,fear
neutral,sad
neutral,sad
neutral,fear
neutral,sad
neutral,sad
neutral,sad
neutral,neutral
neutral,sad
neutral,neutral
neutral,neutral
neutral,happy
neutral,sad
neutral,sad
neutral,sad
neutral,sad
neutral,sad
neutral,sad
neutral,happy
neutral,sad
neutral,fear
neutral,fear
neutral,neutral
neutral,sad
neutral,neutral
neutral,angry
neutral,neutral
neutral,sad
neutral,neutral
neutral,sad
neutral,angry
neutral,fear
neutral,sad
neutral,neutral
neutral,sad
neutral,fear
neutral,sad
neutral,fear
neutral,sad
neutral,sad
neutral,fear
neutral,neutral
neutral,fear
neutral,fear
neutral,fear
neutral,sad
neutral,happy
neutral,sad
neutral,sad
neutral,fear
neutral,sad
neutral,neutral
neutral,sad
neutral,neutral
neutral,sad
neutral,sad
neutral,sad
neutral,sad
neutral,neutral
neutral,sad
neutral,sad
neutral,sad
neutral,neutral
neutral,sad
neutral,happy
neutral,neutral
neutral,fear
neutral,angry
neutral,happy
neutral,neutral
neutral,angry
neutral,neutral
neutral,happy
neutral,happy
neutral,neutral
neutral,fear
neutral,neutral
neutral,sad
neutral,sad
neutral,sad
neutral,happy
neutral,fear
neutral,neutral
neutral,sad
neutral,neutral
neutral,sad
neutral,sad
neutral,happy
neutral,neutral
neutral,happy
neutral,fear
neutral,angry
neutral,angry
neutral,happy
neutral,angry
neutral,angry
neutral,fear
neutral,fear
neutral,happy
neutral,neutral
neutral,happy
neutral,happy
neutral,neutral
neutral,neutral
neutral,happy
neutral,neutral
neutral,sad
neutral,sad
neutral,sad
neutral,neutral
neutral,sad
neutral,sad
neutral,happy
neutral,happy
neutral,happy
neutral,neutral
neutral,happy
neutral,happy
neutral,happy
neutral,sad
neutral,neutral
neutral,fear
neutral,happy
neutral,neutral
neutral,sad
neutral,happy
neutral,neutral
neutral,sad
neutral,happy
neutral,sad
neutral,sad
neutral,sad
neutral,neutral
neutral,neutral
neutral,happy
neutral,neutral
neutral,sad
neutral,neutral
neutral,sad
neutral,fear
neutral,sad
neutral,neutral
neutral,happy
neutral,fear
neutral,neutral
neutral,fear
neutral,sad
neutral,neutral
neutral,happy
neutral,happy
neutral,sad
neutral,neutral
neutral,sad
neutral,happy
neutral,happy
neutral,happy
neutral,fear
neutral,neutral
neutral,neutral
neutral,happy
neutral,sad
neutral,sad
neutral,sad
neutral,neutral
neutral,neutral
neutral,fear
neutral,sad
neutral,neutral
neutral,sad
neutral,happy
neutral,fear
neutral,happy
neutral,neutral
neutral,sad
neutral,sad
neutral,neutral
neutral,neutral
neutral,fear
neutral,sad
neutral,sad
neutral,sad
neutral,sad
neutral,neutral
neutral,happy
neutral,happy
neutral,fear
neutral,fear
neutral,sad
neutral,sad
neutral,angry
neutral,happy
neutral,sad
neutral,fear
neutral,neutral
neutral,neutral
neutral,sad
neutral,happy
neutral,happy
neutral,happy
neutral,happy
neutral,happy
neutral,happy
neutral,happy
neutral,fear
neutral,happy
neutral,happy
neutral,neutral
neutral,sad
neutral,sad
neutral,sad
neutral,sad
neutral,sad
neutral,sad
neutral,sad
neutral,neutral
neutral,sad
neutral,fear
neutral,neutral
neutral,neutral
neutral,sad
neutral,sad
neutral,fear
neutral,happy
neutral,sad
neutral,sad
neutral,sad
neutral,fear
neutral,sad
neutral,sad
neutral,sad
neutral,happy
neutral,sad
neutral,happy
neutral,neutral
neutral,neutral
neutral,happy
neutral,happy
neutral,happy
neutral,neutral
neutral,sad
neutral,fear
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happy
neutral,sad
neutral,happy
neutral,happy
neutral,happy
neutral,happy
neutral,neutral
neutral,neutral
neutral,happy
neutral,neutral
neutral,sad
neutral,neutral
neutral,sad
neutral,sad
neutral,sad
neutral,neutral
neutral,sad
neutral,sad
neutral,sad
neutral,sad
neutral,happy
neutral,angry
neutral,sad
neutral,fear
neutral,sad
neutral,happy
neutral,happy
neutral,neutral
neutral,sad
neutral,happy
neutral,sad
neutral,sad
neutral,sad
neutral,neutral
neutral,sad
neutral,neutral
neutral,happy
neutral,sad
neutral,happy
neutral,neutral
neutral,happy
neutral,happy
neutral,happy
neutral,sad
neutral,happy
neutral,sad
neutral,sad
neutral,happy
neutral,fear
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,fear
neutral,happy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happy
neutral,sad
neutral,neutral
neutral,happy
neutral,happy
neutral,neutral
neutral,neutral
neutral,sad
neutral,happy
neutral,happy
neutral,happy
neutral,happy
neutral,fear
neutral,fear
neutral,happy
neutral,happy
neutral,happy
neutral,neutral
neutral,happy
neutral,happy
neutral,happy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,fear
neutral,happy
neutral,sad
neutral,sad
neutral,sad
neutral,happy
neutral,sad
neutral,happy
neutral,neutral
neutral,fear
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
neutral,happy
neutral,happy
neutral,sad
neutral,sad
neutral,happy
neutral,happy
neutral,happy
neutral,sad
neutral,neutral
neutral,happy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happy
neutral,sad
neutral,neutral
neutral,happy
neutral,happy
neutral,neutral
neutral,sad
neutral,neutral
neutral,fear
neutral,sad
neutral,happy
neutral,happy
neutral,happy
neutral,happy
neutral,happy
neutral,sad
neutral,happy
neutral,happy
neutral,sad
neutral,happy
neutral,neutral
neutral,sad
neutral,happy
neutral,neutral
neutral,happy
neutral,happy
neutral,sad
neutral,fear
neutral,fear
neutral,happy
neutral,sad
neutral,happy
neutral,neutral
neutral,neutral
neutral,happy
neutral,happy
neutral,happy
neutral,happy
neutral,happy
neutral,happy
neutral,happy
neutral,neutral
neutral,happy
neutral,neutral
neutral,neutral
neutral,sad
neutral,happy
neutral,happy
neutral,sad
neutral,happy
neutral,sad
neutral,sad
neutral,happy
neutral,sad
neutral,sad
neutral,sad
neutral,neutral
neutral,sad
neutral,happy
neutral,sad
neutral,neutral
neutral,happy
neutral,sad
neutral,sad
neutral,sad
neutral,happy
neutral,happy
neutral,happy
neutral,neutral
neutral,fear
neutral,happy
neutral,happy
neutral,happy
neutral,happy
neutral,sad
neutral,happy
neutral,happy
neutral,sad
neutral,sad
neutral,neutral
neutral,happy
neutral,sad
neutral,sad
neutral,happy
neutral,sad
neutral,sad
neutral,sad
neutral,fear
neutral,sad
neutral,happy
neutral,neutral
neutral,happy
neutral,angry
neutral,neutral
neutral,neutral
neutral,happy
neutral,happy
neutral,happy
neutral,happy
neutral,neutral
neutral,happy
neutral,happy
neutral,happy
neutral,neutral
neutral,happy
neutral,sad
neutral,happy
neutral,happy
neutral,happy
neutral,sad
neutral,happy
neutral,fear
neutral,happy
neutral,neutral
neutral,sad
neutral,sad
neutral,angry
neutral,fear
neutral,happy
neutral,neutral
neutral,happy
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
neutral,happy
neutral,happy
neutral,happy
neutral,sad
neutral,neutral
neutral,sad
neutral,sad
neutral,sad
neutral,fear
neutral,sad
neutral,fear
neutral,sad
neutral,neutral
neutral,sad
neutral,happy
neutral,happy
neutral,sad
neutral,neutral
neutral,happy
neutral,happy
neutral,happy
neutral,fear
neutral,fear
neutral,neutral
neutral,sad
neutral,happy
neutral,angry
neutral,neutral
neutral,sad
neutral,happy
neutral,happy
neutral,happy
neutral,sad
neutral,sad
neutral,fear
neutral,happy
neutral,neutral
neutral,happy
neutral,neutral
neutral,happy
neutral,neutral
neutral,happy
neutral,happy
neutral,happy
neutral,sad
neutral,sad
neutral,happy
neutral,happy
neutral,neutral
neutral,sad
neutral,neutral
neutral,sad
neutral,happy
neutral,happy
neutral,happy
neutral,happy
neutral,neutral
neutral,sad
neutral,sad
neutral,happy
neutral,fear
neutral,sad
neutral,sad
neutral,neutral
neutral,sad
neutral,sad
neutral,happy
neutral,sad
neutral,sad
neutral,sad
neutral,sad
neutral,sad
neutral,happy
neutral,neutral
neutral,happy
neutral,sad
neutral,sad
neutral,happy
neutral,happy
neutral,happy
neutral,neutral
neutral,sad
neutral,neutral
neutral,neutral
neutral,sad
neutral,sad
neutral,sad
neutral,sad
neutral,sad
neutral,sad
neutral,happy
neutral,neutral
neutral,sad
neutral,sad
neutral,sad
neutral,sad
neutral,happy
neutral,sad
neutral,happy
neutral,happy
neutral,sad
neutral,neutral
neutral,neutral
neutral,sad
neutral,sad
neutral,neutral
neutral,happy
neutral,happy
neutral,neutral
neutral,sad
neutral,sad
neutral,sad
neutral,fear
